Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_Payment_060,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 47),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 47,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-286
TC_UC3_Payment_061,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 48),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 48,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,20/05/2026,BUG-238
TC_UC3_Payment_062,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 49),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 49,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_063,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 50),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 50,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_064,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 51),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 51,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_065,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 52),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 52,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_066,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 53),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 53,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-615
TC_UC3_Payment_067,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 54),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 54,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,24/05/2026,BUG-829
TC_UC3_Payment_068,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 55),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 55,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_069,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 56),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 56,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_070,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 57),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 57,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_071,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 58),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 58,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_072,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 59),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 59,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_073,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 60),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 60,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-795
TC_UC3_Payment_074,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 61),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 61,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_075,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 62),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 62,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_076,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 63),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 63,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_077,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 64),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 64,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_078,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 65),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 65,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_079,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 66),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 66,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_080,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 67),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 67,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,20/05/2026,BUG-716
TC_UC3_Payment_081,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 68),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 68,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_082,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 69),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 69,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_083,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 70),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 70,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/05/2026,BUG-773
TC_UC3_Payment_084,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 71),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 71,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_085,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 72),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 72,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_086,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 73),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 73,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,23/05/2026,BUG-841
TC_UC3_Payment_087,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 74),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 74,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,23/05/2026,BUG-472
TC_UC3_Payment_088,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 75),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 75,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_089,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 76),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 76,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_090,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 77),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 77,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_091,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 78),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 78,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_092,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 79),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 79,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_093,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 80),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 80,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_094,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 81),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 81,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_095,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 82),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 82,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-127
TC_UC3_Payment_096,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 83),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 83,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_097,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 84),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 84,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_098,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 85),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 85,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_099,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 86),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 86,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_100,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 87),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 87,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-217
TC_UC3_Payment_101,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 88),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 88,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/05/2026,BUG-272
TC_UC3_Payment_102,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 89),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 89,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_103,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 90),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 90,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_104,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 91),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 91,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_105,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 92),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 92,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-136
TC_UC3_Payment_106,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 93),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 93,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_107,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 94),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 94,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_108,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 95),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 95,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_109,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 96),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 96,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_110,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 97),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 97,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_111,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 98),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 98,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_112,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 99),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 99,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_113,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 100),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 100,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_001,Thống kê doanh thu,Thống kê báo cáo,Functional,Thống kê doanh thu theo ngày hôm nay,Sử dụng bộ lọc báo cáo,Filter = Today,Hiển thị chính xác tổng tiền của các hóa đơn đã thu trong hôm nay,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-515
TC_UC3_Report_002,Thống kê doanh thu,Thống kê báo cáo,Business Logic,Ngày bắt đầu lọc lớn hơn Ngày kết thúc,Sử dụng bộ lọc báo cáo,Start > End,Báo lỗi Ngày bắt đầu không thể lớn hơn Ngày kết thúc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_003,Thống kê doanh thu,Thống kê báo cáo,Business Logic,Thống kê doanh thu ở khoảng thời gian tương lai,Sử dụng bộ lọc báo cáo,Filter = Tháng sau,"Trả về 0đ, hiển thị biểu đồ rỗng, không crash lỗi",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_004,Thống kê doanh thu,Thống kê báo cáo,Functional,Lọc báo cáo theo 1 Bác sĩ cụ thể,Sử dụng bộ lọc báo cáo,Filter = Bác sĩ A,Chỉ hiển thị doanh thu từ các dịch vụ do Bác sĩ A thực hiện,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_005,Thống kê doanh thu,Thống kê báo cáo,Functional,Xuất báo cáo doanh thu ra file Excel,Sử dụng bộ lọc báo cáo,Export Excel,"Tải file .xlsx, chứa đúng các cột doanh thu, tổng tiền khớp với UI",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Report_006,Thống kê doanh thu,Thống kê báo cáo,Functional,Xuất báo cáo doanh thu ra file PDF,Sử dụng bộ lọc báo cáo,Export PDF,Tải file .pdf với layout biểu bảng chuẩn,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-911
TC_UC3_Report_007,Thống kê doanh thu,Thống kê báo cáo,Performance,"Chạy báo cáo doanh thu cả năm (100,000 hóa đơn)",Sử dụng bộ lọc báo cáo,Filter = 1 Năm,"Hệ thống phản hồi < 5 giây (cần index DB, hoặc cache)",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_008,Thống kê doanh thu,Thống kê báo cáo,Authorization,Bác sĩ xem báo cáo tổng toàn phòng khám (chỉ Admin được),Sử dụng bộ lọc báo cáo,Bác sĩ mở Report,Báo lỗi hoặc Ẩn menu Thống kê tổng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_009,Thống kê doanh thu,Thống kê báo cáo,UI Testing,Kiểm tra hiển thị Biểu đồ (Chart) trên thiết bị di động,Sử dụng bộ lọc báo cáo,Mobile view,"Biểu đồ co giãn responsive hợp lý, không tràn viền",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_010,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 1),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 1,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_011,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 2),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 2,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Report_012,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 3),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 3,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-666
TC_UC3_Report_013,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 4),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 4,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_014,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 5),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 5,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Report_015,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 6),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 6,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_016,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 7),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 7,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_017,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 8),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 8,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_018,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 9),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 9,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_019,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 10),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 10,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Report_020,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 11),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 11,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Report_021,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 12),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 12,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_022,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 13),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 13,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Report_023,Thống kê doanh thu,Performance & Chart,Data Analytics,Test kịch bản kết xuất dữ liệu và render Chart (Dữ liệu phức tạp 14),Lọc đa chiều: Ngày + Bác sĩ + Dịch vụ,Matrix filter 14,"Biểu đồ render chuẩn, tính toán tổng hợp đúng",Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
